profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0,0.7,3,0.78,0,29,1,0,21,193,177,1
1,0.78,1,0.52,0,7,1,1,36,121,824,1
0,0.43,2,0.83,0,92,1,1,49,176,820,1
1,0.45,0,0.78,1,122,0,0,28,68,391,1
1,0.8,2,0.82,1,86,0,0,43,48,501,1
0,0.41,3,0.96,1,87,0,1,5,77,348,1
1,0.34,2,0.57,1,183,0,0,32,12,547,1
0,0.35,2,0.66,1,154,0,1,9,35,287,1
0,0.6,0,0.66,0,102,0,0,37,188,953,1
1,0.44,1,0.37,0,174,0,0,10,43,599,1
0,0.32,1,0.8,0,131,1,1,24,128,97,1
0,0.97,3,0.74,0,14,0,0,21,89,694,1
0,0.77,0,0.81,1,187,0,0,30,46,994,1
1,0.88,0,0.46,1,155,0,1,19,156,641,1
0,0.61,1,0.87,0,244,0,0,33,66,220,1
1,0.47,3,0.32,1,156,0,1,10,130,725,1
1,0.66,0,0.69,0,200,0,1,10,186,769,1
0,0.4,0,0.85,1,207,0,0,2,197,120,1
1,0.93,2,0.39,0,124,0,0,25,40,65,1
0,0.72,3,0.64,1,168,0,1,1,143,849,1
1,0.47,2,0.62,0,170,1,0,49,68,806,1
0,0.45,3,0.73,1,237,0,1,17,158,323,1
0,0.61,0,0.4,0,249,1,0,22,152,906,1
1,0.51,3,0.4,1,160,1,1,42,61,434,1
1,0.72,3,0.65,1,289,0,1,23,25,475,1
1,0.55,2,0.87,1,157,1,1,50,129,380,1
0,0.41,1,0.51,1,75,1,1,26,155,993,1
0,0.7,0,0.31,1,131,0,0,10,178,630,1
1,0.59,3,0.96,1,275,1,1,2,161,68,1
0,1.0,3,0.55,0,196,0,0,17,46,650,1
0,0.72,1,0.67,1,223,0,1,40,127,860,1
1,0.51,1,0.77,0,32,1,0,24,94,22,1
1,0.49,0,0.48,1,49,0,1,35,185,755,1
0,0.6,3,0.78,1,280,0,0,27,115,235,1
1,0.66,2,0.83,0,182,0,0,8,199,522,1
1,0.62,2,0.94,1,191,1,0,19,111,416,1
1,0.37,0,0.86,0,196,0,0,16,58,71,1
0,0.81,2,0.81,1,248,1,1,19,98,926,1
1,0.48,3,0.8,1,183,1,0,3,66,383,1
0,0.42,2,0.34,0,16,1,1,30,110,981,1
0,0.43,1,0.98,0,62,1,1,21,84,705,1
0,0.37,3,0.99,0,217,1,0,2,21,699,1
0,0.88,0,0.44,0,89,0,0,44,118,179,1
1,0.42,3,0.36,1,101,1,0,9,59,21,1
0,0.75,0,0.84,0,185,1,1,42,88,825,1
1,0.97,1,0.48,1,269,1,1,23,145,606,1
1,0.31,0,0.81,0,129,0,0,10,171,16,1
0,0.73,1,0.36,1,61,0,1,0,98,51,1
0,0.45,2,0.99,1,82,0,1,8,152,658,1
1,0.4,1,0.81,0,252,1,0,40,96,954,1
0,0.59,1,0.51,0,268,1,1,9,170,854,1
0,0.71,2,0.39,1,134,0,0,30,109,114,1
1,0.77,1,0.73,1,237,0,0,14,96,457,1
1,0.75,1,0.98,0,295,1,1,19,41,2,1
1,0.7,2,0.48,0,205,0,1,48,22,607,1
1,0.71,0,0.56,0,298,0,1,16,99,295,1
0,0.99,0,0.54,1,200,0,1,20,52,445,1
1,0.37,2,0.58,0,236,1,1,45,138,450,1
1,0.68,0,0.4,0,39,1,1,6,51,417,1
1,0.85,1,0.77,1,164,1,0,18,113,791,1
1,0.45,1,0.66,0,218,1,1,45,159,630,1
0,0.83,2,0.89,0,270,0,0,34,110,438,1
1,0.5,3,0.68,1,49,1,1,9,16,944,1
1,0.55,0,0.79,1,262,0,1,33,23,975,1
1,0.44,1,0.56,0,96,0,0,31,84,401,1
1,0.55,1,0.94,0,33,0,1,49,83,166,1
1,0.68,2,0.67,1,100,0,0,4,84,773,1
0,0.64,3,0.35,1,176,1,0,5,38,111,1
1,0.87,0,0.3,0,198,1,1,18,133,469,1
0,0.42,1,0.75,0,13,1,1,6,194,888,1
0,0.99,3,0.51,1,132,0,0,31,69,484,1
0,0.9,1,0.78,0,84,1,1,8,19,884,1
0,0.83,1,0.55,0,202,0,0,44,81,807,1
1,0.49,3,0.64,0,89,1,0,8,195,745,1
1,0.54,2,0.95,1,177,1,1,46,14,953,1
0,0.44,2,0.65,0,215,1,0,45,111,840,1
1,0.83,0,0.63,0,159,1,1,28,93,763,1
0,0.67,3,0.98,1,39,0,0,47,69,18,1
0,0.57,3,0.71,0,117,1,1,16,73,281,1
0,0.5,3,0.86,1,85,0,1,29,65,420,1
0,0.89,0,0.75,1,204,0,0,19,160,572,1
1,0.63,0,0.61,0,176,1,1,33,158,945,1
1,0.84,3,0.45,1,259,0,0,3,94,476,1
0,0.42,1,0.86,0,251,1,1,3,57,26,1
1,0.54,3,0.76,0,116,1,1,50,58,256,1
0,0.39,3,0.71,1,294,1,0,22,138,966,1
0,0.57,1,0.45,0,294,0,1,46,103,124,1
1,0.31,2,0.37,1,46,1,1,18,197,180,1
0,0.44,1,0.33,1,161,0,1,42,125,169,1
0,0.58,3,0.47,0,54,1,1,7,144,395,1
0,0.65,1,0.71,0,81,1,0,4,196,960,1
1,0.69,3,0.37,1,268,1,1,44,63,852,1
1,0.83,2,0.78,1,37,1,0,11,146,165,1
0,0.5,1,0.43,1,60,1,0,40,1,66,1
0,0.88,0,0.58,0,125,1,1,12,151,454,1
1,0.47,1,0.96,0,85,0,0,48,60,114,1
0,0.82,0,0.66,0,257,0,1,33,22,615,1
1,0.89,1,0.82,0,267,1,1,44,56,878,1
0,0.99,3,0.5,0,74,1,0,36,15,828,1
0,0.84,1,0.65,1,143,0,0,0,78,389,1
0,0.32,1,0.86,1,6,1,0,27,191,503,1
1,0.59,3,0.58,0,22,0,1,47,117,759,1
0,0.64,3,0.98,1,154,0,1,30,162,211,1
1,0.97,1,0.32,1,258,1,1,31,121,778,1
0,0.71,3,0.71,0,31,1,1,50,66,684,1
1,0.88,3,0.98,1,285,0,1,43,124,703,1
1,0.41,1,0.86,1,157,0,0,3,119,394,1
0,0.44,3,0.82,1,184,0,0,14,34,341,1
1,0.5,2,0.6,1,114,1,1,14,10,940,1
0,0.73,1,0.9,0,145,0,0,9,14,597,1
1,0.46,0,0.77,0,69,0,1,14,83,955,1
1,0.97,0,0.7,1,215,1,0,37,133,443,1
1,0.78,3,0.62,0,176,0,1,12,118,36,1
0,0.57,0,0.65,1,241,0,1,42,191,53,1
1,0.65,1,0.36,0,276,1,1,33,152,841,1
0,0.32,2,0.35,1,195,1,0,8,49,262,1
1,0.42,2,0.9,1,50,1,0,2,21,538,1
1,0.41,2,0.74,0,117,0,0,10,119,443,1
1,0.81,0,0.39,1,0,0,1,34,90,817,1
1,0.48,3,0.51,0,56,0,1,43,171,221,1
0,0.51,3,0.68,1,64,1,0,49,129,83,1
0,0.92,2,0.94,1,61,1,1,32,37,583,1
0,0.72,2,0.68,0,214,0,0,28,125,654,1
1,0.48,1,0.41,1,197,0,0,38,175,241,1
0,0.76,2,0.95,0,211,1,1,0,118,815,1
1,0.34,1,0.64,0,230,0,1,24,39,177,1
0,0.54,1,0.58,0,40,0,0,41,25,907,1
0,0.58,2,0.83,0,58,1,1,21,94,231,1
0,0.52,2,0.4,1,251,0,1,22,22,163,1
0,0.82,0,0.3,1,59,0,1,13,77,969,1
1,0.37,0,0.6,1,27,1,0,4,30,887,1
1,0.97,0,0.97,0,285,0,0,4,71,945,1
0,0.69,1,0.98,1,172,1,0,32,56,306,1
0,0.87,1,0.75,0,30,0,1,25,80,243,1
0,0.89,0,0.42,1,35,0,0,50,96,920,1
1,0.59,3,0.35,1,68,1,1,7,160,682,1
0,0.31,1,0.74,0,252,0,1,21,10,38,1
0,0.87,0,0.31,1,168,1,1,48,133,591,1
0,0.55,2,0.75,1,67,0,0,12,49,109,1
0,0.91,0,0.84,1,272,0,1,25,160,731,1
1,0.87,3,0.49,1,237,0,1,36,38,125,1
0,0.69,0,0.78,0,57,0,0,4,184,217,1
1,0.74,2,0.37,1,191,0,1,35,110,521,1
0,0.53,0,0.85,1,109,0,0,22,50,250,1
0,0.99,0,0.47,1,58,0,1,36,118,487,1
1,0.4,3,0.42,1,300,1,0,25,79,845,1
1,0.54,2,0.83,1,74,0,0,34,83,569,1
0,0.77,1,0.38,0,75,0,0,44,105,670,1
0,0.37,3,0.91,1,215,0,1,23,123,519,1
0,0.83,2,0.61,0,196,1,0,44,15,159,1
0,0.5,1,0.73,0,149,0,1,25,75,579,1
1,0.47,0,0.88,1,86,0,1,2,57,945,1
1,0.85,0,0.67,0,226,1,0,32,18,379,1
1,0.52,3,0.81,1,260,0,1,3,97,42,1
1,0.39,1,0.76,0,248,1,0,30,122,677,1
0,0.32,1,0.67,0,272,1,1,36,107,845,1
0,1.0,3,0.93,0,200,0,1,49,58,287,1
1,0.8,0,0.53,1,131,1,0,24,185,117,1
0,0.81,2,0.35,1,123,0,0,37,17,187,1
1,0.89,0,0.71,1,298,0,0,18,186,132,1
0,0.47,3,0.77,0,52,1,0,10,192,150,1
0,0.63,2,0.64,1,57,1,0,24,194,76,1
0,0.45,0,0.86,0,230,0,1,46,146,799,1
1,0.82,1,0.31,1,294,0,0,13,183,124,1
0,0.95,3,0.39,1,3,0,0,23,107,797,1
0,0.72,3,0.93,0,139,0,0,34,85,956,1
1,0.46,3,0.36,0,116,0,0,45,189,21,1
1,0.98,3,0.54,1,43,0,0,20,152,427,1
1,0.94,1,0.66,1,9,0,0,26,64,986,1
0,0.61,3,0.8,1,22,0,0,46,180,810,1
1,0.62,2,0.79,1,59,0,1,18,57,12,1
0,0.92,0,0.46,0,240,0,1,46,35,302,1
0,1.0,0,0.67,1,185,0,1,50,187,484,1
0,0.99,0,0.45,1,63,1,0,7,159,845,1
0,0.44,0,0.42,0,202,1,0,7,21,636,1
0,0.31,0,0.53,0,150,1,1,43,25,851,1
0,0.56,1,0.34,1,15,1,1,12,97,536,1
0,0.45,1,1.0,1,170,1,1,13,200,395,1
0,0.46,0,0.77,1,5,1,0,22,32,601,1
1,0.8,3,0.65,1,82,1,0,47,114,154,1
0,0.44,0,0.7,0,153,0,0,34,1,818,1
0,0.65,0,0.57,0,202,1,0,0,143,855,1
0,0.53,0,0.54,1,18,1,1,35,56,958,1
1,0.75,3,0.62,1,83,0,1,30,184,421,1
1,0.86,2,0.48,0,117,0,1,4,80,930,1
1,0.37,1,0.99,0,115,1,0,2,55,564,1
0,0.78,2,0.94,1,223,0,1,27,108,235,1
0,0.9,0,0.74,0,107,1,1,27,3,461,1
1,0.59,2,0.57,0,23,0,0,39,176,810,1
0,0.87,2,0.32,0,85,0,1,20,31,73,1
1,0.52,0,0.63,0,251,1,1,33,1,294,1
0,0.87,0,0.54,1,40,1,0,27,106,634,1
1,0.4,2,0.35,0,292,0,0,32,130,568,1
1,0.52,1,0.96,0,194,0,1,24,72,380,1
0,0.62,1,0.43,0,294,0,1,18,146,546,1
0,0.62,0,0.44,0,24,1,0,50,75,227,1
0,0.39,0,0.4,1,148,0,0,24,5,579,1
0,0.43,3,0.39,1,43,0,0,28,100,912,1
0,0.97,1,0.85,1,159,0,0,31,157,505,1
0,0.45,0,0.66,1,240,1,0,11,108,927,1
1,0.4,1,0.39,0,125,0,0,36,192,681,1
1,0.73,3,0.97,0,29,0,0,47,156,830,1
1,0.31,2,0.94,1,279,0,0,33,20,56,1
0,0.93,2,0.89,1,79,1,0,32,2,439,1
0,0.57,0,0.95,1,208,1,1,0,111,298,1
0,0.42,1,0.56,0,55,1,0,24,197,355,1
1,0.44,0,0.75,0,84,1,1,39,49,841,1
0,0.53,3,0.82,0,115,1,0,24,159,823,1
0,0.73,0,0.31,1,205,1,0,31,195,466,1
0,0.39,2,0.44,0,284,0,0,40,174,450,1
1,0.34,1,0.53,0,15,0,0,12,75,291,1
1,0.44,0,0.91,0,62,0,0,47,83,510,1
0,0.34,1,0.54,0,231,1,1,11,125,234,1
1,0.57,1,0.77,1,60,0,0,40,109,159,1
0,0.66,0,0.86,1,201,1,0,11,39,147,1
0,0.33,0,0.84,0,249,0,0,40,67,338,1
1,0.71,2,0.98,0,77,0,1,29,109,346,1
1,0.67,3,0.94,1,278,0,1,12,169,519,1
1,0.96,0,0.77,0,65,0,1,47,176,227,1
0,0.61,2,0.96,0,37,0,0,50,172,208,1
1,0.92,1,0.66,0,243,1,1,23,52,503,1
0,0.41,0,0.86,1,270,1,0,42,44,504,1
1,0.46,2,0.8,1,87,0,0,46,103,658,1
0,0.88,2,0.54,0,250,1,1,11,41,604,1
1,0.53,3,0.92,0,7,1,0,24,107,90,1
1,0.65,0,0.8,1,147,1,0,35,108,144,1
1,0.75,2,0.35,0,185,1,0,47,59,740,1
1,0.78,2,0.41,1,125,1,1,1,154,118,1
0,0.67,1,0.53,0,220,0,0,46,42,867,1
0,0.68,0,0.54,1,66,1,1,30,14,559,1
0,0.95,1,0.33,1,106,0,0,39,50,719,1
1,0.83,1,0.63,1,39,0,1,48,7,899,1
0,0.35,3,0.67,0,249,1,0,43,112,873,1
0,0.9,2,0.31,0,125,1,1,5,118,143,1
0,0.68,2,0.49,0,274,1,1,27,92,856,1
1,0.33,3,0.65,0,52,1,1,16,36,575,1
1,0.35,0,0.33,0,204,1,0,11,167,799,1
0,0.81,1,0.66,1,129,1,1,0,86,49,1
1,0.69,3,0.96,0,240,1,1,25,135,588,1
1,0.7,0,0.79,1,29,0,1,31,50,658,1
0,0.94,0,0.68,1,242,1,0,38,1,162,1
1,0.39,2,0.78,1,73,0,1,40,127,575,1
0,0.79,3,0.93,1,197,1,0,6,180,994,1
1,0.6,1,0.37,0,141,0,0,17,135,331,1
1,0.45,1,0.54,1,85,0,1,42,200,830,1
1,0.3,2,0.78,0,121,1,1,49,36,996,1
1,0.99,1,0.96,1,149,0,0,50,160,727,1
0,0.98,1,0.98,1,9,1,0,1,94,808,1
1,0.96,1,0.98,1,267,0,1,50,199,716,1
1,0.76,0,0.41,0,200,0,1,24,179,356,1
1,0.49,2,0.58,0,13,0,0,37,9,226,1
0,0.67,3,0.83,1,181,0,0,16,99,982,1
0,0.73,2,0.63,1,159,0,1,29,180,216,1
0,0.73,0,0.31,1,14,1,0,8,181,341,1
1,0.33,1,0.41,0,95,0,1,16,44,773,1
1,0.5,0,0.63,0,182,1,1,30,177,290,1
0,0.97,2,0.59,0,235,0,1,11,181,710,1
0,0.32,0,0.71,0,71,0,1,50,107,216,1
1,0.62,0,0.44,0,285,1,0,26,48,58,1
1,0.99,3,0.97,1,202,0,1,48,29,283,1
0,0.87,1,0.98,1,137,1,0,26,108,22,1
1,0.61,2,0.83,1,210,1,0,50,55,723,1
0,0.48,0,0.64,1,99,0,1,44,25,201,1
0,0.4,0,0.98,1,72,1,0,6,30,795,1
0,0.81,0,0.53,1,186,1,1,19,99,752,1
1,0.62,0,0.97,0,180,1,1,16,128,312,1
1,0.48,3,0.43,0,166,1,0,17,30,428,1
0,0.38,2,0.67,1,50,0,0,50,42,198,1
1,0.88,0,0.47,1,89,1,0,42,69,893,1
0,0.78,0,0.95,1,22,1,1,39,17,707,1
0,0.64,2,0.61,0,272,1,0,42,177,113,1
0,0.84,0,0.32,1,181,1,1,35,66,922,1
0,0.67,3,0.72,0,11,0,0,3,15,930,1
1,0.9,3,0.33,1,118,0,1,42,5,592,1
0,0.44,2,0.32,0,118,0,0,24,75,664,1
0,0.54,1,0.53,0,273,1,0,49,30,842,1
0,0.57,1,0.34,1,57,0,0,32,7,898,1
0,0.84,3,0.4,0,183,0,1,19,5,422,1
0,0.45,1,0.73,1,111,0,0,40,86,440,1
0,0.86,0,0.86,1,270,1,1,3,15,20,1
1,0.49,0,0.7,1,135,1,1,5,169,869,1
1,0.86,2,0.62,0,103,1,0,9,10,602,1
0,0.75,2,0.9,0,231,1,1,48,30,250,1
1,0.95,1,0.79,1,197,0,1,48,159,505,1
0,0.59,1,0.83,0,103,0,1,39,68,473,1
0,0.72,1,0.31,0,107,0,0,6,183,118,1
1,0.88,3,0.31,1,15,0,0,14,4,379,1
1,0.3,0,0.71,0,37,1,1,23,100,726,1
1,0.45,0,0.57,1,232,0,1,36,66,799,1
1,0.47,2,0.74,0,3,0,0,27,25,920,1
1,0.59,3,0.33,0,59,0,1,22,62,949,1
1,0.48,1,0.78,0,140,0,0,12,108,106,1
0,0.88,1,0.99,1,158,0,0,18,11,201,1
1,0.67,1,0.48,1,104,0,0,33,110,174,1
0,0.4,0,0.83,1,72,0,1,22,3,583,1
1,0.7,0,0.44,1,35,1,0,39,22,363,1
0,0.5,3,0.84,0,80,0,0,33,143,874,1
1,0.79,1,0.48,1,41,1,1,33,69,813,1
1,0.43,0,0.56,0,110,0,1,42,54,377,1
1,0.66,1,0.69,1,182,0,1,25,164,692,1
1,0.36,2,0.43,1,283,0,1,39,108,503,1
1,0.93,0,0.99,1,144,1,1,19,76,373,1
1,0.34,3,0.87,1,247,0,0,6,50,924,1
1,0.58,1,0.97,1,175,0,0,1,178,873,1
1,0.35,3,0.87,0,248,0,1,28,3,64,1
0,0.39,1,0.72,1,249,1,0,13,118,125,1
1,0.82,3,0.92,1,71,1,1,19,173,530,1
1,0.59,2,0.74,1,149,1,0,38,150,736,1
0,0.42,0,0.55,1,274,1,1,6,58,680,1
0,0.93,1,0.61,1,49,0,0,50,39,389,1
1,0.37,1,0.36,0,110,0,0,28,161,735,1
0,0.44,2,0.74,0,184,0,0,1,67,854,1
1,0.31,2,0.94,0,278,1,0,45,112,567,1
1,0.96,3,0.95,0,239,0,1,28,199,601,1
1,0.6,2,0.87,0,53,1,0,4,85,494,1
1,0.67,3,0.58,1,288,1,0,4,197,43,1
1,0.78,3,0.38,1,107,1,1,7,190,804,1
1,0.63,1,0.97,0,17,1,0,3,75,248,1
1,0.49,1,0.58,0,57,0,0,19,15,947,1
0,0.42,1,0.8,1,257,0,0,44,176,734,1
0,0.71,0,0.81,1,174,0,1,43,71,58,1
0,0.35,1,0.47,0,171,1,0,18,125,478,1
0,0.85,3,0.6,0,124,1,0,42,131,413,1
1,0.55,1,0.71,0,22,1,1,3,148,472,1
1,0.85,0,0.88,1,192,1,1,15,126,331,1
1,0.34,2,0.62,0,31,1,1,29,142,8,1
1,0.39,3,0.93,1,103,1,0,7,75,688,1
1,0.51,2,0.87,0,208,0,0,23,200,491,1
1,0.58,3,0.5,1,1,1,0,13,144,773,1
1,0.99,3,0.32,1,179,0,1,41,179,708,1
1,0.38,1,0.81,1,83,1,0,22,113,904,1
1,0.64,3,0.96,0,270,0,1,34,186,279,1
0,0.63,2,0.38,0,200,0,0,21,61,228,1
1,0.98,1,0.79,0,214,0,1,40,47,78,1
0,0.31,0,0.55,1,91,0,1,15,83,287,1
0,0.74,3,0.35,0,49,0,1,45,136,377,1
1,0.64,2,0.94,0,20,0,1,11,133,687,1
0,1.0,1,0.36,0,61,0,0,22,177,316,1
1,0.85,0,0.67,1,235,1,1,19,178,129,1
1,0.82,1,0.67,0,76,0,0,38,127,431,1
1,0.78,3,0.38,0,104,0,1,49,168,726,1
0,0.62,1,0.95,1,181,1,0,5,183,539,1
0,0.92,0,0.63,0,280,1,1,38,192,28,1
0,0.32,3,0.7,0,8,1,1,46,196,907,1
1,0.36,2,0.47,1,263,0,1,1,121,618,1
1,0.36,3,0.95,0,163,1,1,21,94,847,1
1,0.45,1,0.7,0,93,1,0,35,14,203,1
0,0.83,2,0.78,1,190,1,1,45,53,932,1
1,0.37,0,0.34,0,259,1,0,40,115,999,1
0,0.82,3,0.37,1,284,0,1,32,172,924,1
1,0.59,0,0.96,0,170,1,1,38,31,753,1
0,0.49,3,0.82,0,142,1,0,30,123,639,1
1,0.65,1,0.47,1,215,1,1,30,62,502,1
1,0.61,2,0.8,1,288,0,0,38,117,332,1
0,0.72,0,0.31,0,123,0,0,4,130,916,1
1,0.56,3,0.4,0,92,0,0,50,125,493,1
0,0.47,3,0.48,0,256,0,0,42,105,569,1
0,0.97,0,0.97,0,203,1,1,11,198,756,1
1,0.93,1,0.77,0,63,1,1,45,118,769,1
1,0.56,3,0.44,0,196,0,1,14,10,826,1
1,0.45,3,0.32,1,151,1,0,32,22,618,1
0,0.95,1,0.46,1,216,1,1,15,125,327,1
1,0.44,0,0.65,0,196,1,1,37,140,184,1
0,0.47,1,0.73,1,27,0,0,37,28,912,1
1,0.98,0,0.35,0,204,0,0,21,24,210,1
1,0.95,0,0.97,0,51,0,0,37,108,847,1
0,0.48,0,0.33,0,86,1,0,7,193,291,1
1,0.68,1,0.82,0,219,1,1,7,165,109,1
0,0.75,2,1.0,1,163,0,0,49,3,534,1
1,0.46,1,0.7,1,132,1,1,45,188,846,1
0,0.84,0,0.63,1,291,0,1,6,120,855,1
0,0.9,3,0.75,0,53,0,1,48,141,586,1
1,0.63,3,0.5,0,285,0,1,31,10,851,1
1,0.52,3,0.84,0,169,1,0,6,177,191,1
1,0.95,2,0.37,0,38,1,0,29,77,653,1
0,1.0,0,0.38,0,205,1,1,34,77,662,1
1,0.52,2,0.8,0,81,1,1,21,114,160,1
1,0.81,1,0.48,0,231,0,0,31,76,273,1
1,0.96,3,0.41,0,127,1,1,32,145,382,1
0,0.59,2,0.67,1,223,0,0,21,178,408,1
0,0.83,2,0.59,0,258,1,0,8,133,938,1
1,0.79,1,0.32,1,144,1,1,49,5,333,1
1,0.4,3,0.38,1,130,0,1,6,46,474,1
1,0.83,0,0.41,1,44,1,1,41,83,868,1
0,0.51,3,0.66,0,44,1,0,30,173,125,1
0,0.99,3,0.43,1,17,0,1,6,124,404,1
0,0.6,2,0.61,0,156,1,1,6,79,530,1
0,0.93,1,0.97,1,206,0,1,33,197,488,1
0,0.85,0,0.58,1,182,0,0,2,36,644,1
0,0.52,3,0.96,0,43,1,0,49,120,102,1
1,0.46,3,0.49,1,122,0,0,43,68,390,1
0,0.92,3,1.0,0,29,0,1,9,87,400,1
0,0.74,1,0.73,0,105,0,1,6,80,637,1
1,0.65,3,0.79,0,81,0,0,26,17,212,1
1,0.63,0,0.55,1,132,1,1,12,171,146,1
0,0.84,1,0.33,0,212,1,1,14,109,891,1
1,0.57,0,0.91,0,233,1,0,12,20,208,1
1,0.76,1,0.47,0,253,1,1,1,18,138,1
1,0.58,0,0.89,0,257,1,0,29,155,682,1
1,0.53,1,0.87,0,38,0,0,2,25,806,1
1,0.84,1,0.81,1,134,1,0,30,65,260,1
1,0.95,2,0.76,1,276,1,0,42,117,509,1
0,0.75,3,0.51,1,198,1,0,33,107,405,1
1,0.83,3,0.46,0,118,0,0,6,45,270,1
1,0.42,2,0.52,1,185,0,1,22,100,124,1
0,0.82,2,0.99,1,284,0,0,38,136,547,1
0,0.41,3,0.47,0,169,1,0,3,125,649,1
0,0.76,3,0.99,0,126,1,0,13,17,326,1
0,0.71,1,0.78,0,220,0,0,33,61,183,1
1,0.44,3,0.92,1,79,0,1,13,90,539,1
1,0.82,0,0.45,0,296,1,0,40,87,57,1
0,0.59,2,0.47,0,85,1,1,42,9,880,1
0,0.36,2,0.9,0,293,1,0,24,76,523,1
1,0.96,3,0.54,0,165,0,1,27,89,578,1
1,0.38,0,0.46,1,47,0,1,41,61,0,1
0,0.67,2,0.98,1,75,0,1,10,38,645,1
0,1.0,2,0.89,0,286,1,1,13,56,93,1
0,0.84,0,0.3,0,165,0,0,46,48,457,1
1,0.67,2,0.58,1,232,1,0,4,132,310,1
1,0.49,2,0.97,0,157,0,0,19,122,227,1
1,0.66,1,0.94,0,221,1,0,13,120,121,1
0,0.74,0,0.38,0,6,0,0,25,190,78,1
0,0.47,3,0.94,1,193,0,0,5,59,751,1
0,0.48,1,0.98,1,24,1,1,45,96,358,1
1,0.59,0,0.83,0,290,1,0,21,197,884,1
1,0.53,1,0.94,1,291,0,0,15,153,719,1
1,0.66,0,0.78,1,227,1,1,35,124,207,1
1,0.83,2,0.54,1,58,0,0,7,64,834,1
0,0.97,3,0.4,0,184,0,0,9,49,220,1
0,0.61,3,0.81,1,149,1,1,33,184,43,1
0,0.63,2,0.46,0,4,0,1,5,65,14,1
1,0.93,1,0.7,0,280,1,0,32,150,459,1
0,0.44,2,0.47,1,9,0,0,21,28,134,1
1,0.44,0,0.84,1,276,0,0,42,109,490,1
1,0.61,3,0.96,1,73,0,0,35,40,318,1
1,0.56,1,0.79,0,49,1,1,18,132,301,1
0,0.78,3,0.85,0,222,1,0,47,43,428,1
0,0.38,0,0.32,0,182,0,1,12,171,779,1
1,0.39,3,0.71,1,259,0,1,27,66,425,1
1,0.41,2,0.85,0,180,0,1,15,192,50,1
1,0.8,3,0.77,1,243,1,1,25,89,494,1
0,0.79,2,0.42,1,58,1,0,39,108,930,1
0,0.97,0,0.7,1,242,0,1,38,199,725,1
1,1.0,2,0.99,1,222,0,0,24,0,697,1
0,0.61,2,0.61,0,19,1,0,45,120,639,1
0,0.57,2,0.85,1,225,0,0,12,36,420,1
1,0.84,3,0.73,1,87,0,0,48,133,641,1
0,0.85,1,0.52,1,72,1,0,44,76,929,1
0,0.65,2,0.84,1,222,0,0,45,139,654,1
0,0.99,3,0.95,1,264,0,0,12,21,386,1
0,0.9,1,0.57,1,120,1,1,21,190,903,1
0,0.61,2,0.91,0,240,0,1,20,171,564,1
1,0.78,3,0.42,0,43,0,0,26,59,800,1
1,0.63,1,0.91,0,11,0,0,18,59,375,1
0,0.78,1,0.54,0,124,0,0,45,102,39,1
1,0.58,2,0.42,0,11,0,1,32,114,706,1
1,0.48,3,0.38,1,208,1,0,7,51,564,1
1,0.9,1,0.7,0,182,1,1,28,18,875,1
0,0.61,0,0.7,0,8,0,0,37,173,298,1
0,0.65,2,0.86,0,174,1,1,46,190,917,1
1,0.62,0,0.97,1,111,1,1,46,79,348,1
0,0.77,0,0.94,1,209,1,1,40,112,236,1
1,0.31,0,0.6,1,79,1,1,33,164,968,1
1,0.96,2,0.5,0,173,0,1,31,133,151,1
1,0.72,0,0.38,0,277,0,0,49,86,972,1
0,0.47,0,0.96,1,16,0,0,49,67,268,1
1,0.64,0,0.66,0,298,1,1,36,63,37,1
1,0.69,1,0.77,0,170,1,1,40,151,412,1
1,0.81,2,0.49,0,190,0,1,15,134,0,1
0,0.66,2,0.4,1,137,1,0,37,35,525,1
0,0.84,1,0.34,1,251,0,1,32,133,495,1
0,0.87,2,0.99,0,261,1,0,41,190,950,1
0,0.43,0,0.61,1,211,0,1,4,64,744,1
1,0.31,1,0.58,1,120,0,0,16,107,904,1
1,0.73,2,0.48,1,61,0,0,39,30,284,1
1,0.37,1,0.35,1,280,0,1,31,168,712,1
0,0.63,1,0.35,1,88,1,0,25,12,395,1
0,0.4,1,0.92,0,250,1,1,1,127,587,1
1,0.36,1,0.73,1,165,0,1,48,154,380,1
1,0.8,3,0.37,0,79,0,1,38,101,53,1
1,0.99,1,0.93,1,300,1,1,9,108,806,1
1,0.34,2,0.8,0,203,0,0,31,52,503,1
1,0.31,2,0.56,0,92,0,0,12,17,227,1
1,0.62,2,0.79,1,170,0,0,26,184,949,1
1,0.43,0,0.55,0,119,0,1,2,79,298,1
1,0.81,2,0.41,0,84,0,0,47,95,670,1
0,0.75,1,0.6,0,42,0,1,5,10,68,1
0,0.56,2,0.87,1,22,0,1,8,43,257,1
1,0.6,1,0.48,0,247,1,1,23,184,331,1
0,0.46,1,0.94,1,25,0,1,35,187,356,1
1,0.82,1,0.43,1,141,0,0,18,117,688,1
1,0.99,2,0.8,1,281,0,1,35,172,289,1
1,0.98,3,0.61,1,5,0,1,9,18,896,1
0,0.91,3,0.53,0,280,1,0,13,43,615,1
0,0.96,0,0.72,1,265,0,1,45,50,601,1
1,0.96,3,0.42,0,171,1,1,49,170,799,1
0,0.44,0,0.52,1,213,1,1,8,176,635,1
1,0.63,3,0.93,1,244,0,1,3,106,204,1
